id,x,y,z,h,w,l,yaw
13.0,26.104114532470703,-3.5030667781829834,-1.5046299695968628,1.6170730590820312,3.7423288822174072,1.483238697052002,-3.120445966720581
14.0,12.515034675598145,-4.438827991485596,-1.5996824502944946,1.6393327713012695,3.9332122802734375,1.575113296508789,3.0591537952423096
14.0,13.602495193481445,7.885720252990723,-1.3433401584625244,1.6557343006134033,3.723057508468628,1.6515226364135742,2.997580051422119
14.0,23.2882080078125,-3.831953763961792,-1.2777403593063354,1.5734357833862305,3.652743339538574,1.4828696250915527,3.0486013889312744
14.0,5.3933186531066895,7.011653900146484,-1.5655231475830078,1.542331576347351,3.6036975383758545,1.4109723567962646,-0.029643364250659943
14.0,7.686384677886963,7.441551208496094,-1.4234683513641357,1.5803860425949097,3.6064705848693848,1.4735636711120605,-0.05594354867935181
14.0,24.10759735107422,8.336051940917969,-1.1675763130187988,1.671065330505371,4.096890449523926,1.5036394596099854,-0.1204262226819992
14.0,16.103015899658203,7.963244438171387,-1.3349950313568115,1.6493500471115112,4.045738220214844,1.4641162157058716,-0.08995833992958069
14.0,18.91668128967285,8.102339744567871,-1.2061481475830078,1.6261427402496338,3.999479055404663,1.4339591264724731,-3.1031997203826904
14.0,25.667741775512695,-3.4988574981689453,-1.2561736106872559,1.5890851020812988,3.682840347290039,1.473396897315979,3.0879995822906494
15.0,11.974998474121094,-4.429636478424072,-1.4296157360076904,1.623084306716919,3.9912753105163574,1.496103286743164,3.0491344928741455
15.0,4.822998523712158,6.932530403137207,-1.5415444374084473,1.5489648580551147,3.537295341491699,1.4321422576904297,-0.024828307330608368
15.0,7.130063533782959,7.450645923614502,-1.3569426536560059,1.609095811843872,3.6906940937042236,1.498704433441162,-0.05849418044090271
15.0,13.126962661743164,7.910223484039307,-1.2179194688796997,1.6676651239395142,3.745684862136841,1.7134225368499756,3.033189296722412
15.0,22.704792022705078,-3.8247220516204834,-1.062124252319336,1.5421333312988281,3.4784553050994873,1.5326788425445557,3.0373010635375977
15.0,15.687263488769531,7.981910705566406,-1.2008335590362549,1.6444638967514038,4.083296298980713,1.479460597038269,-0.039103999733924866
15.0,23.562299728393555,8.29708480834961,-0.8875700831413269,1.6911495923995972,4.048868656158447,1.5817945003509521,-0.08740723133087158
15.0,18.375350952148438,8.05914306640625,-0.9819050431251526,1.6625785827636719,4.11953592300415,1.4866575002670288,-3.092362642288208
15.0,24.952312469482422,-3.547130584716797,-0.9686394333839417,1.5984480381011963,3.803234100341797,1.459149718284607,-3.1105663776397705
16.0,12.546446800231934,7.878329753875732,-0.9725467562675476,1.6368674039840698,3.743757724761963,1.6098171472549438,3.0057241916656494
16.0,11.429491996765137,-4.408381938934326,-1.338735818862915,1.6076878309249878,3.841456651687622,1.5370235443115234,3.0243873596191406
16.0,22.172658920288086,-3.960235357284546,-0.8209127187728882,1.5727561712265015,3.6666619777679443,1.50657057762146,3.0620553493499756
16.0,4.368222236633301,6.878129959106445,-1.3600611686706543,1.5252691507339478,3.4288320541381836,1.3985756635665894,-0.03495746850967407
16.0,6.599015712738037,7.474968433380127,-1.2604362964630127,1.5961570739746094,3.7192232608795166,1.473861813545227,-0.07729870080947876
16.0,23.046615600585938,8.268858909606934,-0.6447075605392456,1.6871763467788696,4.065761089324951,1.6175622940063477,-0.08691267669200897
16.0,17.826984405517578,8.002070426940918,-0.7309030294418335,1.6796671152114868,4.134617328643799,1.5105774402618408,-3.1236727237701416
16.0,15.174957275390625,7.967962265014648,-0.9588580131530762,1.6742388010025024,4.071485996246338,1.5024755001068115,-0.03615756332874298
16.0,24.583858489990234,-3.6349081993103027,-0.6592721939086914,1.6007671356201172,3.833022117614746,1.4582037925720215,3.0716497898101807
17.0,10.917683601379395,-4.457672119140625,-1.2693707942962646,1.616899847984314,3.8824362754821777,1.5420774221420288,3.0273218154907227
17.0,12.011540412902832,7.7298736572265625,-0.8304057717323303,1.6451752185821533,3.7350332736968994,1.6228339672088623,2.990652084350586
17.0,3.854762077331543,6.97555685043335,-1.330597996711731,1.5709651708602905,3.6153411865234375,1.42971670627594,-0.022233955562114716
17.0,21.66267967224121,-3.9906668663024902,-0.6893076300621033,1.6032898426055908,3.753816843032837,1.5108352899551392,3.0580153465270996
17.0,6.0918378829956055,7.39167594909668,-1.1678428649902344,1.5809229612350464,3.594097375869751,1.4850667715072632,-0.07821124792098999
17.0,22.498743057250977,8.339876174926758,-0.37251073122024536,1.7055319547653198,4.114721298217773,1.6158772706985474,-0.07209472358226776
17.0,17.33928871154785,8.012838363647461,-0.5517305135726929,1.6461013555526733,4.015915393829346,1.4697577953338623,-0.04604342579841614
17.0,14.582221031188965,7.944332122802734,-0.8056974411010742,1.6674330234527588,4.105742454528809,1.500902533531189,-0.05904830992221832
17.0,23.95846176147461,-3.728109121322632,-0.4640652537345886,1.653182864189148,3.9700865745544434,1.4867335557937622,-3.1345808506011963
18.0,10.376286506652832,-4.490050792694092,-1.2046176195144653,1.6474846601486206,3.930809259414673,1.5965300798416138,3.0348832607269287
18.0,3.2804789543151855,6.909703254699707,-1.3046398162841797,1.5425262451171875,3.574014902114868,1.4058139324188232,-0.0547318160533905
18.0,5.54417610168457,7.44111442565918,-1.2063391208648682,1.6280244588851929,3.8007843494415283,1.4896451234817505,-0.0823289304971695
18.0,21.05185317993164,-3.927753210067749,-0.48673009872436523,1.5527360439300537,3.4588308334350586,1.541393756866455,3.043912172317505
18.0,11.434514999389648,7.737747669219971,-0.7118176221847534,1.615662932395935,3.8388755321502686,1.5373845100402832,3.0062012672424316
18.0,14.101044654846191,7.938817024230957,-0.6874400973320007,1.6764923334121704,4.060500621795654,1.5629807710647583,-0.03836403787136078
18.0,21.89773178100586,8.258092880249023,-0.1522754430770874,1.687293291091919,4.064682960510254,1.7130696773529053,-0.07260872423648834
18.0,23.40985870361328,-3.8336925506591797,-0.33428889513015747,1.6754411458969116,4.029463768005371,1.533913493156433,-3.1337575912475586
18.0,16.998579025268555,7.820977210998535,-0.40228307247161865,1.6209102869033813,3.9031763076782227,1.4588396549224854,-3.0524256229400635
19.0,10.994328498840332,7.776267051696777,-0.8576652407646179,1.6255733966827393,3.7893106937408447,1.5879594087600708,3.0231237411499023
19.0,9.842159271240234,-4.435730934143066,-1.2631361484527588,1.6059621572494507,3.85691237449646,1.5326437950134277,3.007317304611206
19.0,20.61296272277832,-3.9658453464508057,-0.6455356478691101,1.5807965993881226,3.6337080001831055,1.533300518989563,3.022888660430908
19.0,2.788421630859375,6.8272385597229,-1.3601744174957275,1.520780324935913,3.434051513671875,1.408840298652649,-0.04271765053272247
19.0,5.103439807891846,7.478813648223877,-1.273505449295044,1.6427992582321167,3.81927752494812,1.5086919069290161,-0.06596550345420837
19.0,21.430089950561523,8.287398338317871,-0.2933748960494995,1.6904315948486328,4.147281169891357,1.5706944465637207,-0.08337070047855377
19.0,13.603761672973633,7.887216091156006,-0.8207316398620605,1.6713602542877197,4.009692668914795,1.5202878713607788,-0.04126147925853729
19.0,16.25722885131836,7.897032260894775,-0.5559974312782288,1.6289688348770142,3.9671683311462402,1.5008693933486938,-0.012089438736438751
19.0,22.881343841552734,-3.618361711502075,-0.4065897464752197,1.602465033531189,3.691690683364868,1.4863638877868652,-3.1363439559936523
20.0,9.336441040039062,-4.540843486785889,-1.3959845304489136,1.6137211322784424,3.9746432304382324,1.496826410293579,3.008603572845459
20.0,10.543004989624023,7.8009724617004395,-1.118759274482727,1.6609169244766235,3.7272326946258545,1.6960816383361816,3.0082874298095703
20.0,20.125173568725586,-4.046043395996094,-0.9505988359451294,1.591755747795105,3.5604169368743896,1.5827316045761108,3.0232949256896973
20.0,2.325728416442871,6.754810810089111,-1.441227674484253,1.5215195417404175,3.400390386581421,1.40779447555542,-0.019612818956375122
20.0,4.579724311828613,7.445982456207275,-1.342747449874878,1.6089366674423218,3.7731544971466064,1.501070499420166,-0.07729348540306091
20.0,13.052081108093262,7.903565883636475,-1.076371431350708,1.658825159072876,4.05705451965332,1.5185893774032593,-0.05902509391307831
20.0,15.794431686401367,8.04126262664795,-0.7842408418655396,1.6725572347640991,4.372878551483154,1.4315582513809204,-3.129211187362671
20.0,20.99610710144043,8.14306926727295,-0.7154005765914917,1.7067594528198242,4.167509078979492,1.6601536273956299,-0.09584906697273254
20.0,22.514528274536133,-3.8030638694763184,-0.8757006525993347,1.6306904554367065,3.890350341796875,1.4869515895843506,3.0721282958984375
21.0,10.036109924316406,7.765665054321289,-1.3023781776428223,1.6648120880126953,3.773371934890747,1.6736936569213867,3.0175583362579346
21.0,19.618947982788086,-4.03518533706665,-1.4699242115020752,1.5940265655517578,3.6421053409576416,1.539312481880188,3.047837734222412
21.0,8.842849731445312,-4.522346019744873,-1.6425065994262695,1.6316965818405151,3.97686505317688,1.5308527946472168,3.0382907390594482
21.0,4.123434066772461,7.309375286102295,-1.357544183731079,1.5775874853134155,3.6427676677703857,1.473670244216919,-0.05864854156970978
21.0,20.490657806396484,8.230826377868652,-1.2310357093811035,1.6798841953277588,4.182129383087158,1.5004185438156128,-0.11969812214374542
21.0,1.7987004518508911,6.763464450836182,-1.5317232608795166,1.5008870363235474,3.3959813117980957,1.4220269918441772,-0.02642073482275009
21.0,12.586819648742676,7.862746715545654,-1.2686710357666016,1.6442867517471313,4.024473190307617,1.4872809648513794,-0.04662729799747467
21.0,15.319063186645508,7.950559139251709,-1.2163338661193848,1.639605164527893,3.973198413848877,1.4750455617904663,-3.096027374267578
21.0,21.910144805908203,-3.7250592708587646,-1.3484050035476685,1.6160078048706055,3.8736915588378906,1.4478957653045654,-3.0995841026306152
21.0,25.375032424926758,9.33379077911377,-0.7829627394676208,1.6611177921295166,4.1297078132629395,1.5583685636520386,-0.2638513445854187
21.0,28.026687622070312,9.194792747497559,-0.7380713820457458,1.6299785375595093,3.702770233154297,1.5338295698165894,3.0014147758483887
22.0,19.07648277282715,-4.093526363372803,-1.8288301229476929,1.5911498069763184,3.6763947010040283,1.5099411010742188,3.049530029296875
22.0,9.5247220993042,7.684942722320557,-1.3958407640457153,1.6427634954452515,3.690798759460449,1.6363229751586914,3.0049870014190674
22.0,8.323311805725098,-4.541589260101318,-1.8155829906463623,1.640257716178894,3.945197820663452,1.5346142053604126,3.04902720451355
22.0,19.991174697875977,8.172835350036621,-1.5479357242584229,1.7305958271026611,4.209793567657471,1.6585253477096558,-0.11175291240215302
22.0,1.31581449508667,6.745891571044922,-1.4732742309570312,1.5368443727493286,3.503506660461426,1.4508143663406372,-0.037177011370658875
22.0,3.621368646621704,7.325906276702881,-1.4577746391296387,1.6115741729736328,3.550884246826172,1.5485576391220093,-0.08006095886230469
22.0,12.114715576171875,7.8499436378479,-1.4666473865509033,1.6726741790771484,4.113112449645996,1.5274544954299927,-0.04363049566745758
22.0,14.83602523803711,7.937979698181152,-1.3742008209228516,1.6434415578842163,4.0987467765808105,1.4536675214767456,-3.1198885440826416
22.0,21.577945709228516,-3.750307083129883,-1.8294787406921387,1.6252758502960205,3.685826539993286,1.500747561454773,3.0295066833496094
22.0,27.46211814880371,9.207764625549316,-1.3498852252960205,1.6356662511825562,3.706275224685669,1.5705944299697876,2.997307538986206
